368.4 22 1
368.6 26 0
368.8 28 1
369 33 1
369.2 34 1
369.4 40 1
369.6 45 1
369.8 26 1
370 31 1
370.2 20 1
370.4 33 1
370.6 30 1
370.8 26 1
371 18 1
371.2 46 1
371.4 32 1
371.6 11 1
371.8 20 1
372 33 1
372.2 22 1
372.4 26 1
372.6 26 1
372.8 12 1
373 41 1
373.2 0 1
373.4 27 1
373.6 21 1
373.8 24 1
374 35 1
374.2 22 1
374.4 19 1
374.6 17 1
374.8 24 1
375 14 1
375.2 12 1
375.4 22 1
375.6 34 0
375.8 10 1
376 20 1
376.2 40 1
376.4 21 1
376.6 16 1
376.8 39 1
377 41 1
377.2 25 1
377.4 29 1
377.6 20 1
377.8 22 1
378 24 1
378.2 44 1
378.4 22 1
378.6 22 1
378.8 7 1
379 18 1
379.2 35 1
379.4 13 1
379.6 17 1
379.8 9 0
380 22 1
380.2 21 1
380.4 18 0
380.6 33 1
380.8 28 1
381 13 1
381.2 22 0
381.4 38 1
381.6 41 1
381.8 24 1
382 23 1
382.2 27 1
382.4 27 1
382.6 29 1
382.8 36 1
383 31 1
383.2 25 1
383.4 50 1
383.6 27 1
383.8 33 1
384 26 1
384.2 30 1
384.4 22 1
384.6 23 1
384.8 54 1
385 9 1
385.2 15 0
385.4 30 1
385.6 23 1
385.8 22 1
386 16 1
386.2 33 1
386.4 27 1
386.6 28 1
386.8 21 1
387 33 1
387.2 40 1
387.4 21 1
387.6 5 1
387.8 39 1
388 12 1
388.2 24 0
388.4 29 1
388.6 31 1
388.8 3 1
389 17 0
389.2 23 1
389.4 7 1
389.6 27 1
389.8 37 1
390 10 1
390.2 29 1
390.4 8 1
390.6 22 1
390.8 22 1
391 26 1
391.2 18 1
391.4 15 1
391.6 15 1
391.8 14 1
392 22 1
392.2 25 1
392.4 37 1
392.6 37 1
392.8 18 1
393 15 1
393.2 20 1
393.4 25 1
393.6 25 1
393.8 32 1
394 27 1
394.2 38 1
394.4 35 0
394.6 19 1
394.8 42 1
395 9 1
395.2 15 1
395.4 12 1
395.6 23 1
395.8 22 1
396 12 1
396.2 26 1
396.4 26 1
396.6 22 0
396.8 29 1
397 14 1
397.2 25 1
397.4 32 1
397.6 30 1
397.8 14 1
398 34 1
398.2 14 1
398.4 35 1
398.6 10 0
398.8 22 1
399 18 1
399.2 7 1
399.4 12 1
399.6 24 1
399.8 13 1
400 23 1
400.2 21 1
400.4 25 1
400.6 14 1
400.8 11 1
401 26 1
401.2 29 1
401.4 16 1
401.6 36 1
401.8 24 1
402 21 1
402.2 16 1
402.4 7 0
402.6 25 1
402.8 25 1
403 27 1
403.2 14 1
403.4 33 1
403.6 22 1
403.8 26 1
404 30 1
404.2 28 1
404.4 29 1
404.6 31 1
404.8 43 1
405 11 1
405.2 36 1
405.4 22 1
405.6 28 1
405.8 22 1
406 31 1
406.2 8 1
406.4 14 1
406.6 28 1
406.8 41 1
407 23 1
407.2 15 1
407.4 23 1
407.6 37 1
407.8 22 1
408 49 1
408.2 34 1
408.4 35 1
408.6 21 1
408.8 24 1
409 26 1
409.2 29 1
409.4 30 1
409.6 23 1
409.8 11 1
410 30 1
410.2 18 1
410.4 14 1
410.6 21 1
410.8 10 1
411 26 1
411.2 24 1
411.4 20 1
411.6 31 1
411.8 6 1
412 27 1
412.2 19 1
412.4 30 1
412.6 12 1
412.8 18 1
413 45 1
413.2 36 1
413.4 8 0
413.6 15 1
413.8 27 1
414 16 1
414.2 27 0
414.4 13 1
414.6 19 1
414.8 22 1
415 27 1
415.2 29 1
415.4 32 1
415.6 31 1
415.8 26 1
416 27 1
416.2 38 1
416.4 18 1
416.6 23 1
416.8 17 1
417 17 1
417.2 10 1
417.4 44 1
417.6 18 1
417.8 23 1
418 28 1
418.2 23 1
418.4 23 1
418.6 18 1
418.8 25 1
419 17 0
419.2 23 1
419.4 37 1
419.6 32 1
419.8 27 1
420 12 1
420.2 28 1
420.4 30 1
420.6 28 1
420.8 8 1
421 33 1
421.2 25 1
421.4 17 1
421.6 23 1
421.8 25 1
422 8 1
422.2 21 1
422.4 34 1
422.6 21 1
422.8 21 1
423 18 1
423.2 1 1
423.4 14 1
423.6 15 1
423.8 15 1
424 40 0
424.2 11 1
424.4 21 1
424.6 9 1
424.8 33 1
425 35 1
425.2 40 1
425.4 26 1
425.6 26 0
425.8 26 1
426 28 1
426.2 24 1
426.4 28 1
426.6 29 1
426.8 26 1
427 27 1
427.2 17 1
427.4 38 1
427.6 23 1
427.8 13 1
428 20 1
428.2 23 1
428.4 8 1
428.6 37 1
428.8 34 1
429 38 1
429.2 18 1
429.4 19 1
429.6 30 1
429.8 27 1
430 32 1
430.2 14 0
430.4 13 1
430.6 26 0
430.8 31 1
431 14 1
431.2 6 1
431.4 21 1
431.6 24 1
431.8 25 1
432 21 1
432.2 13 1
432.4 33 1
432.6 5 1
432.8 27 1
433 35 1
433.2 17 1
433.4 20 1
433.6 35 1
433.8 17 1
434 20 1
434.2 20 1
434.4 21 1
434.6 13 1
434.8 20 1
435 31 1
435.2 24 1
435.4 18 1
435.6 28 1
435.8 27 1
436 26 1
436.2 36 1
436.4 16 1
436.6 14 1
436.8 34 1
437 26 1
437.2 47 1
437.4 30 1
437.6 26 1
437.8 29 1
438 5 1
438.2 13 1
438.4 12 1
438.6 24 1
438.8 42 1
439 30 1
439.2 30 1
439.4 9 1
439.6 31 1
439.8 29 1
440 15 1
440.2 11 0
440.4 12 1
440.6 27 1
440.8 0 1
441 22 1
441.2 18 1
441.4 31 1
441.6 11 1
441.8 9 0
442 45 1
442.2 22 1
442.4 21 1
442.6 23 1
442.8 25 1
443 23 1
443.2 16 0
443.4 43 1
443.6 21 1
443.8 12 1
444 18 0
444.2 24 1
444.4 30 1
444.6 39 1
444.8 26 1
445 11 0
445.2 14 1
445.4 28 1
445.6 8 1
445.8 14 1
446 33 1
446.2 31 1
446.4 25 1
446.6 22 1
446.8 18 1
447 35 1
447.2 15 1
447.4 18 1
447.6 33 1
447.8 25 1
448 13 1
448.2 4 1
448.4 19 1
448.6 32 1
448.8 16 1
449 43 1
449.2 33 1
449.4 19 1
449.6 29 1
449.8 21 1
450 45 1
450.2 25 1
450.4 15 1
450.6 27 1
450.8 34 1
451 19 1
451.2 9 1
451.4 44 1
451.6 4 1
451.8 32 1
452 27 1
452.2 40 1
452.4 31 1
452.6 31 1
452.8 47 1
453 20 1
453.2 24 1
453.4 38 1
453.6 25 1
453.8 40 1
454 12 1
454.2 36 1
454.4 15 1
454.6 21 1
454.8 28 1
455 18 1
455.2 25 1
455.4 21 1
455.6 21 1
455.8 26 1
456 25 1
456.2 32 1
456.4 27 1
456.6 46 1
456.8 40 1
457 21 1
457.2 26 1
457.4 36 1
457.6 13 1
457.8 27 1
458 10 1
458.2 8 1
458.4 33 1
458.6 30 1
458.8 17 1
459 35 1
459.2 26 1
459.4 18 1
459.6 27 1
459.8 16 1
460 14 1
460.2 6 1
460.4 30 1
460.6 40 1
460.8 23 0
461 17 1
461.2 10 1
461.4 18 1
461.6 27 1
461.8 27 1
462 11 1
462.2 36 1
462.4 27 1
462.6 20 1
462.8 22 1
463 27 1
463.2 25 1
463.4 19 1
463.6 31 1
463.8 29 1
464 19 1
464.2 27 1
464.4 40 0
464.6 25 1
464.8 27 1
465 31 1
465.2 25 1
465.4 37 1
465.6 41 1
465.8 25 1
466 27 1
466.2 25 1
466.4 8 1
466.6 15 1
466.8 21 1
467 27 1
467.2 16 1
467.4 28 1
467.6 14 1
467.8 28 0
468 18 1
468.2 28 1
468.4 30 1
468.6 29 1
468.8 31 1
469 25 1
469.2 39 1
469.4 11 1
469.6 39 1
469.8 29 1
470 18 1
470.2 20 1
470.4 12 1
470.6 36 1
470.8 40 1
471 18 0
471.2 19 1
471.4 35 1
471.6 2 1
471.8 33 1
472 25 1
472.2 30 1
472.4 19 1
472.6 40 1
472.8 26 0
473 36 1
473.2 19 1
473.4 21 1
473.6 14 1
473.8 22 1
474 35 1
474.2 31 0
474.4 24 0
474.6 23 1
474.8 25 1
475 28 1
475.2 40 1
475.4 20 1
475.6 7 1
475.8 31 1
476 19 1
476.2 31 1
476.4 23 1
476.6 9 1
476.8 29 1
477 29 1
477.2 10 1
477.4 23 1
477.6 26 1
477.8 24 1
478 21 1
478.2 37 1
478.4 13 1
478.6 25 0
478.8 23 0
479 35 1
479.2 37 1
479.4 26 1
479.6 20 1
479.8 37 1
480 19 1
480.2 26 1
480.4 24 1
480.6 5 1
480.8 18 1
481 29 0
481.2 21 1
481.4 35 1
481.6 22 1
481.8 26 1
482 33 0
482.2 28 1
482.4 7 1
482.6 44 1
482.8 31 1
483 32 1
483.2 30 1
483.4 41 0
483.6 15 1
483.8 9 1
484 25 1
484.2 20 1
484.4 16 1
484.6 28 1
484.8 5 1
485 20 1
485.2 6 1
485.4 10 1
485.6 8 1
485.8 18 0
486 19 1
486.2 14 1
486.4 219 1
486.6 44 1
486.8 4 1
487 25 1
487.2 22 1
487.4 29 1
487.6 26 1
487.8 25 1
488 14 1
488.2 33 1
488.4 12 1
488.6 10 0
488.8 23 1
489 28 1
489.2 13 1
489.4 35 1
489.6 7 1
489.8 28 1
490 29 1
490.2 19 1
490.4 19 1
490.6 29 1
490.8 30 1
491 29 1
491.2 36 1
491.4 31 1
491.6 47 1
491.8 11 0
492 22 1
492.2 28 1
492.4 26 1
492.6 5 1
492.8 28 1
493 33 1
493.2 38 0
493.4 17 1
493.6 21 1
493.8 20 1
494 32 1
494.2 25 1
494.4 16 1
494.6 20 1
494.8 32 0
495 27 1
495.2 25 1
495.4 21 1
495.6 33 1
495.8 37 1
496 25 1
496.2 24 1
496.4 21 1
496.6 37 1
496.8 39 1
497 22 1
497.2 44 1
497.4 25 1
497.6 25 1
497.8 37 1
498 37 1
498.2 25 1
498.4 26 1
498.6 0 1
498.8 21 1
499 19 1
499.2 22 1
499.4 33 1
499.6 18 1
499.8 18 1
500 22 1
500.2 10 0
500.4 21 1
500.6 34 1
500.8 39 1
501 33 1
501.2 4 1
501.4 20 1
501.6 13 0
501.8 22 1
502 27 1
502.2 14 1
502.4 33 1
502.6 19 1
502.8 13 1
503 17 1
503.2 16 1
503.4 37 1
503.6 17 1
503.8 30 1
504 26 1
504.2 17 1
504.4 19 1
504.6 20 1
504.8 32 1
505 23 1
505.2 19 1
505.4 36 1
505.6 1 1
505.8 28 0
506 37 1
506.2 26 1
506.4 7 1
506.6 1 1
506.8 34 1
507 14 1
507.2 15 1
507.4 25 1
507.6 26 1
507.8 21 1
508 27 1
508.2 39 1
508.4 32 1
508.6 17 1
508.8 18 1
509 5 1
509.2 11 1
509.4 29 1
509.6 30 0
509.8 11 1
510 21 1
510.2 29 1
510.4 38 1
510.6 28 1
510.8 33 1
511 30 1
511.2 16 1
511.4 34 1
511.6 20 1
511.8 39 1
512 29 1
512.2 47 1
512.4 33 1
512.6 14 1
512.8 41 1
513 39 1
513.2 21 1
513.4 22 1
513.6 27 1
513.8 28 1
514 39 1
514.2 18 1
514.4 29 1
514.6 31 1
514.8 19 1
515 24 1
515.2 15 1
515.4 23 1
515.6 22 1
515.8 40 1
516 27 1
516.2 23 1
516.4 20 1
516.6 25 1
516.8 37 1
517 9 1
517.2 5 1
517.4 22 1
517.6 9 1
517.8 7 1
518 17 1
518.2 21 1
518.4 26 1
518.6 11 1
518.8 14 1
519 32 1
519.2 21 1
519.4 26 1
519.6 29 1
519.8 46 1
520 33 1
520.2 31 1
520.4 26 1
520.6 31 1
520.8 43 1
521 24 1
521.2 43 1
521.4 1 1
521.6 16 1
521.8 28 1
522 7 1
522.2 33 1
522.4 26 1
522.6 33 0
522.8 47 1
523 19 1
523.2 29 1
523.4 7 1
523.6 19 1
523.8 22 1
524 27 1
524.2 16 1
524.4 14 1
524.6 6 1
524.8 31 1
525 19 1
525.2 13 1
525.4 32 1
525.6 27 1
525.8 20 1
526 21 1
526.2 25 1
526.4 26 1
526.6 22 1
526.8 29 1
527 11 1
527.2 26 1
527.4 18 0
527.6 23 1
527.8 29 1
528 24 1
528.2 37 1
528.4 28 1
528.6 23 1
528.8 24 1
529 21 1
529.2 39 1
529.4 25 0
529.6 43 1
529.8 16 1
530 19 1
530.2 24 1
530.4 15 1
530.6 47 1
530.8 29 0
531 43 1
531.2 16 1
531.4 32 1
531.6 38 1
531.8 15 1
532 24 1
532.2 17 1
532.4 11 1
532.6 36 1
532.8 40 1
533 20 1
533.2 6 1
533.4 37 1
533.6 30 1
533.8 27 1
534 39 1
534.2 44 1
534.4 19 1
534.6 25 1
534.8 20 1
535 31 1
535.2 13 1
535.4 27 1
535.6 33 1
535.8 30 1
536 33 1
536.2 18 1
536.4 21 1
536.6 12 1
536.8 26 1
537 34 1
537.2 32 1
537.4 28 1
537.6 19 1
537.8 2 1
538 9 0
538.2 16 1
538.4 19 1
538.6 40 1
538.8 4 1
539 27 1
539.2 27 1
539.4 25 1
539.6 24 1
539.8 28 1
540 31 1
540.2 33 1
540.4 28 0
540.6 6 1
540.8 33 1
541 22 1
541.2 26 1
541.4 43 1
541.6 24 1
541.8 26 1
542 38 1
542.2 24 1
542.4 41 1
542.6 15 1
542.8 32 1
543 45 1
543.2 32 1
543.4 18 1
543.6 20 1
543.8 21 1
544 10 1
544.2 17 1
544.4 27 1
544.6 24 1
544.8 35 1
545 22 1
545.2 29 1
545.4 32 1
545.6 28 1
545.8 23 1
546 17 1
546.2 22 1
546.4 45 1
546.6 11 1
546.8 38 1
547 15 1
547.2 27 1
547.4 21 1
547.6 17 1
547.8 22 1
548 24 1
548.2 29 1
548.4 33 1
548.6 35 1
548.8 5 1
549 30 1
549.2 24 1
549.4 19 1
549.6 37 1
549.8 25 1
550 43 1
550.2 29 1
550.4 31 1
550.6 32 1
550.8 43 1
551 34 1
551.2 34 1
551.4 16 1
551.6 38 1
551.8 29 1
552 25 1
552.2 24 1
552.4 19 1
552.6 18 1
552.8 25 1
553 22 1
553.2 23 0
553.4 28 1
553.6 30 1
553.8 29 1
554 26 1
554.2 31 1
554.4 21 1
554.6 16 1
554.8 25 1
555 34 1
555.2 15 1
555.4 31 1
555.6 23 1
555.8 41 1
556 12 1
556.2 35 1
556.4 23 1
556.6 8 1
556.8 32 1
557 33 1
557.2 26 1
557.4 31 1
557.6 13 1
557.8 28 1
558 31 0
558.2 38 1
558.4 34 1
558.6 18 1
558.8 5 1
559 15 1
559.2 25 1
559.4 18 1
559.6 47 0
559.8 19 1
560 10 1
560.2 31 1
560.4 35 1
560.6 21 1
560.8 30 1
561 22 1
561.2 31 1
561.4 27 1
561.6 24 1
561.8 23 1
562 19 1
562.2 32 1
562.4 17 1
562.6 27 1
562.8 30 1
563 16 1
563.2 16 1
563.4 42 1
563.6 10 1
563.8 33 1
564 23 0
564.2 25 1
564.4 2 1
564.6 14 1
564.8 23 1
565 44 1
565.2 28 1
565.4 22 1
565.6 37 1
565.8 19 1
566 16 1
566.2 29 1
566.4 39 1
566.6 35 1
566.8 32 1
567 37 1
567.2 36 0
567.4 24 1
567.6 31 1
567.8 25 1
568 29 1
568.2 19 1
568.4 39 1
568.6 24 1
568.8 22 1
569 31 1
569.2 14 1
569.4 13 1
569.6 32 1
569.8 16 1
570 42 0
570.2 28 1
570.4 16 1
570.6 6 1
570.8 21 1
571 8 1
571.2 38 1
571.4 25 1
571.6 31 1
571.8 9 1
572 26 0
572.2 35 1
572.4 16 0
572.6 32 1
572.8 11 1
573 31 1
573.2 15 1
573.4 23 1
573.6 20 1
573.8 18 1
574 25 1
574.2 28 1
574.4 29 1
574.6 13 1
574.8 21 1
575 19 1
575.2 13 1
575.4 29 1
575.6 15 1
575.8 22 1
576 33 0
576.2 33 1
576.4 16 1
576.6 3 1
576.8 29 1
577 31 1
577.2 20 1
577.4 24 1
577.6 9 1
577.8 12 1
578 19 1
578.2 11 1
578.4 26 1
578.6 27 1
578.8 11 1
579 33 1
579.2 27 1
579.4 32 1
579.6 23 1
579.8 14 0
580 8 1
580.2 8 1
580.4 30 1
580.6 17 1
580.8 31 1
581 22 1
581.2 26 1
581.4 23 1
581.6 18 1
581.8 17 1
582 5 1
582.2 21 1
582.4 36 1
582.6 28 1
582.8 12 1
583 24 1
583.2 21 1
583.4 37 1
583.6 22 1
583.8 24 1
584 7 1
584.2 34 1
584.4 34 1
584.6 12 1
584.8 31 1
585 36 1
585.2 17 1
585.4 37 1
585.6 43 1
585.8 27 1
586 21 1
586.2 40 1
586.4 27 1
586.6 25 1
586.8 33 1
587 18 1
587.2 20 1
587.4 24 1
587.6 21 1
587.8 40 1
588 36 1
588.2 14 1
588.4 30 1
588.6 33 1
588.8 32 1
589 22 1
589.2 17 1
589.4 24 0
589.6 27 1
589.8 30 1
590 46 1
590.2 19 1
590.4 15 1
590.6 20 1
590.8 14 1
591 15 1
591.2 25 1
591.4 26 1
591.6 2 1
591.8 28 1
592 34 1
592.2 29 1
592.4 23 1
592.6 12 1
592.8 28 1
593 39 1
593.2 25 1
593.4 35 1
593.6 41 1
593.8 40 1
594 25 1
594.2 28 1
594.4 36 1
594.6 20 1
594.8 29 1
595 17 1
595.2 22 1
595.4 5 1
595.6 13 1
595.8 27 1
596 28 1
596.2 23 1
596.4 14 1
596.6 31 1
596.8 26 1
597 28 1
597.2 30 1
597.4 32 1
597.6 36 1
597.8 40 1
598 25 1
598.2 35 1
598.4 0 0
598.6 8 1
598.8 11 1
599 28 1
599.2 22 1
599.4 2 1
599.6 20 0
599.8 31 1
600 18 1
600.2 24 1
600.4 29 1
600.6 23 1
600.8 29 1
601 34 0
601.2 33 1
601.4 6 1
601.6 21 1
601.8 18 1
602 25 1
602.2 16 1
602.4 12 1
602.6 20 1
602.8 28 0
603 14 0
603.2 39 1
603.4 18 1
603.6 14 1
603.8 14 1
604 35 1
604.2 23 1
604.4 27 1
604.6 13 1
604.8 44 1
605 21 1
605.2 31 1
605.4 15 1
605.6 36 1
605.8 17 1
606 32 1
606.2 24 1
606.4 39 1
606.6 24 1
606.8 25 0
607 14 1
607.2 12 1
607.4 18 1
607.6 31 1
607.8 11 1
608 22 1
608.2 2 1
608.4 25 1
608.6 19 1
608.8 22 1
609 30 0
609.2 32 1
609.4 22 1
609.6 11 1
609.8 25 1
610 18 1
610.2 23 1
610.4 25 1
610.6 29 1
610.8 25 1
611 18 1
611.2 29 1
611.4 29 1
611.6 26 1
611.8 19 1
612 40 1
612.2 5 1
612.4 31 1
612.6 21 1
612.8 32 1
613 21 1
613.2 44 1
613.4 19 1
613.6 32 1
613.8 11 1
614 3 1
614.2 35 1
614.4 25 1
614.6 25 1
614.8 25 1
615 27 1
615.2 27 1
615.4 45 1
615.6 28 1
615.8 10 1
616 31 1
616.2 37 1
616.4 22 1
616.6 23 1
616.8 9 1
617 16 1
617.2 35 1
617.4 39 1
617.6 6 1
617.8 10 1
618 40 1
618.2 40 1
618.4 30 1
618.6 15 0
618.8 27 1
619 25 1
619.2 20 1
619.4 23 1
619.6 23 1
619.8 17 1
620 18 1
620.2 20 1
620.4 10 1
620.6 14 1
620.8 34 1
621 27 1
621.2 21 1
621.4 12 0
621.6 33 1
621.8 37 1
622 27 1
622.2 14 1
622.4 22 1
622.6 16 1
622.8 11 1
623 22 1
623.2 13 1
623.4 41 1
623.6 33 1
623.8 17 1
624 28 1
624.2 20 1
624.4 33 1
624.6 5 1
624.8 24 1
625 9 1
625.2 25 1
625.4 33 1
625.6 40 1
625.8 38 1
626 46 1
626.2 38 1
626.4 26 1
626.6 23 1
626.8 28 1
627 30 1
627.2 28 1
627.4 10 1
627.6 25 1
627.8 22 1
628 19 1
628.2 34 1
628.4 6 1
628.6 32 1
628.8 24 1
629 41 1
629.2 25 1
629.4 26 1
629.6 34 1
629.8 9 1
630 27 1
630.2 23 1
630.4 17 1
630.6 9 1
630.8 31 1
631 20 0
631.2 24 1
631.4 17 0
631.6 31 1
631.8 45 1
632 34 1
632.2 6 1
632.4 29 1
632.6 33 1
632.8 51 1
633 13 1
633.2 19 1
633.4 13 1
633.6 20 1
633.8 20 1
634 19 0
634.2 34 1
634.4 3 1
634.6 41 1
634.8 30 1
635 28 1
635.2 24 1
635.4 9 1
635.6 28 1
635.8 44 1
636 4 1
636.2 24 1
636.4 25 1
636.6 18 1
636.8 18 1
637 24 1
637.2 41 1
637.4 36 1
637.6 26 1
637.8 28 0
638 37 1
638.2 36 1
638.4 19 1
638.6 4 0
638.8 26 1
639 28 1
639.2 39 1
639.4 25 1
639.6 36 1
639.8 25 1
640 27 1
640.2 30 1
640.4 20 1
640.6 27 1
640.8 23 1
641 20 1
641.2 33 1
641.4 13 1
641.6 18 1
641.8 21 1
642 23 1
642.2 26 1
642.4 26 1
642.6 34 1
642.8 24 1
643 23 1
643.2 28 1
643.4 41 1
643.6 9 1
643.8 15 1
644 17 1
644.2 0 1
644.4 25 1
644.6 35 1
644.8 26 1
645 25 1
645.2 25 1
645.4 41 1
645.6 6 1
645.8 27 1
646 21 1
646.2 14 1
646.4 22 1
646.6 37 1
646.8 21 1
647 29 1
647.2 38 1
647.4 25 1
647.6 17 1
647.8 1 1
648 35 1
648.2 32 1
648.4 25 1
648.6 27 1
648.8 23 1
649 34 1
649.2 24 1
649.4 23 1
649.6 24 1
649.8 16 1
650 55 1
650.2 28 1
650.4 23 1
650.6 26 1
650.8 14 1
651 35 1
651.2 13 1
651.4 16 1
651.6 18 1
651.8 34 1
652 18 1
652.2 9 1
652.4 21 1
652.6 25 1
652.8 25 1
653 30 1
653.2 23 1
653.4 26 1
653.6 20 1
653.8 84 1
654 12 1
654.2 46 1
654.4 7 1
654.6 22 1
654.8 25 1
655 19 1
655.2 33 1
655.4 23 1
655.6 27 1
655.8 24 1
656 16 1
656.2 44 1
656.4 32 1
656.6 26 1
656.8 10 1
657 32 1
657.2 19 1
657.4 27 1
657.6 13 1
657.8 41 1
658 35 1
658.2 31 1
658.4 29 1
658.6 31 1
658.8 3 1
659 38 1
659.2 16 0
659.4 44 1
659.6 22 1
659.8 26 1
660 24 1
660.2 33 1
660.4 15 1
660.6 32 1
660.8 29 1
661 39 1
661.2 29 1
661.4 36 1
661.6 17 1
661.8 39 1
662 34 1
662.2 44 1
662.4 32 1
662.6 27 1
662.8 23 1
663 48 1
663.2 21 1
663.4 18 1
663.6 43 1
663.8 24 1
664 43 1
664.2 23 1
664.4 53 1
664.6 34 1
664.8 31 1
665 34 1
665.2 30 1
665.4 15 1
665.6 35 1
665.8 32 1
666 21 1
666.2 11 1
666.4 34 1
666.6 40 1
666.8 17 1
667 24 1
667.2 18 1
667.4 16 1
667.6 19 1
667.8 32 1
668 11 1
668.2 23 1
668.4 19 1
668.6 2 1
668.8 31 1
669 43 1
669.2 24 1
669.4 24 1
669.6 22 1
669.8 16 1
670 28 1
670.2 22 1
670.4 28 1
670.6 17 1
670.8 7 1
671 37 1
671.2 36 1
671.4 16 1
671.6 7 1
671.8 10 1
672 26 1
672.2 15 1
672.4 17 1
672.6 31 1
672.8 22 1
673 20 1
673.2 34 1
673.4 14 1
673.6 10 1
673.8 19 1
674 14 1
674.2 16 1
674.4 30 1
674.6 20 1
674.8 20 1
675 37 1
675.2 24 1
675.4 30 1
675.6 1 1
675.8 25 1
676 47 1
676.2 12 1
676.4 38 1
676.6 22 1
676.8 17 1
677 17 1
677.2 18 1
677.4 11 1
677.6 19 1
677.8 22 1
678 13 1
678.2 17 1
678.4 28 1
678.6 47 1
678.8 30 1
679 36 1
679.2 23 1
679.4 24 1
679.6 30 1
679.8 32 1
680 25 1
680.2 27 1
680.4 32 1
680.6 32 1
680.8 24 1
681 21 1
681.2 37 1
681.4 13 1
681.6 38 1
681.8 15 1
682 31 1
682.2 20 1
682.4 39 1
682.6 39 1
682.8 33 1
683 24 1
683.2 12 1
683.4 21 1
683.6 22 1
683.8 26 1
684 31 1
684.2 24 1
684.4 23 1
684.6 26 1
684.8 22 1
685 28 1
685.2 49 1
685.4 35 1
685.6 34 1
685.8 28 1
686 18 1
686.2 29 1
686.4 27 1
686.6 27 1
686.8 29 1
687 26 1
687.2 16 1
687.4 41 1
687.6 33 1
687.8 22 1
688 11 1
688.2 30 1
688.4 30 1
688.6 13 1
688.8 22 1
689 51 1
689.2 30 1
689.4 44 1
689.6 19 1
689.8 29 1
690 11 1
690.2 16 1
690.4 22 1
690.6 30 1
690.8 26 1
691 26 1
691.2 26 1
691.4 23 1
691.6 41 1
691.8 28 1
692 32 1
692.2 28 1
692.4 35 1
692.6 15 1
692.8 38 1
693 15 1
693.2 25 1
693.4 10 1
693.6 32 1
693.8 31 1
694 21 1
694.2 9 1
694.4 45 1
694.6 20 1
694.8 17 1
695 23 1
695.2 13 1
695.4 27 1
695.6 19 1
695.8 28 1
696 21 1
696.2 5 1
696.4 20 1
696.6 26 1
696.8 16 1
697 42 1
697.2 16 1
697.4 13 1
697.6 10 1
697.8 23 1
698 25 1
698.2 23 1
698.4 23 1
698.6 20 0
698.8 21 1
699 25 1
699.2 28 1
699.4 18 1
699.6 11 1
699.8 27 1
700 10 1
700.2 21 1
700.4 21 1
700.6 21 1
700.8 19 1
701 39 1
701.2 28 1
701.4 24 1
701.6 12 1
701.8 23 1
702 27 1
702.2 22 1
702.4 23 1
702.6 42 1
702.8 11 1
703 23 0
703.2 26 1
703.4 9 1
703.6 26 1
703.8 27 1
704 20 1
704.2 24 0
704.4 16 1
704.6 46 1
704.8 31 1
705 36 1
705.2 14 1
705.4 26 1
705.6 37 1
705.8 37 1
706 25 1
706.2 21 1
706.4 20 1
706.6 36 1
706.8 18 1
707 22 1
707.2 14 1
707.4 30 1
707.6 17 1
707.8 32 1
708 13 1
708.2 25 1
708.4 34 1
708.6 15 1
708.8 28 1
709 2 1
709.2 30 1
709.4 16 1
709.6 26 1
709.8 19 0
710 2 1
710.2 24 0
710.4 13 1
710.6 18 1
710.8 40 1
711 34 1
711.2 29 1
711.4 35 1
711.6 17 1
711.8 36 1
712 21 1
712.2 19 1
712.4 28 1
712.6 45 1
712.8 19 1
713 32 1
713.2 33 1
713.4 32 1
713.6 472 0
713.8 41 1
714 40 1
714.2 35 1
714.4 39 1
714.6 22 1
714.8 34 1
715 10 1
715.2 32 1
715.4 40 1
715.6 33 1
715.8 4 1
716 18 1
716.2 9 1
716.4 20 1
716.6 17 1
716.8 32 1
717 22 1
717.2 18 1
717.4 30 1
717.6 11 1
717.8 30 1
718 11 1
718.2 18 1
718.4 25 1
718.6 29 1
718.8 23 1
719 26 1
719.2 27 1
719.4 14 1
719.6 10 1
719.8 20 1
720 22 1
720.2 27 1
720.4 25 1
720.6 21 1
720.8 21 1
721 25 1
721.2 24 1
721.4 28 1
721.6 11 1
721.8 14 1
722 34 1
722.2 32 1
722.4 41 1
722.6 17 1
722.8 10 1
723 9 1
723.2 15 1
723.4 12 1
723.6 30 1
723.8 20 1
724 35 1
724.2 22 1
724.4 32 1
724.6 18 1
724.8 34 1
725 21 1
725.2 30 1
725.4 21 0
725.6 41 1
725.8 22 1
726 15 1
726.2 26 1
726.4 9 1
726.6 37 1
726.8 25 1
727 28 1
727.2 17 1
727.4 28 1
727.6 26 0
727.8 24 1
728 27 1
728.2 15 1
728.4 27 1
728.6 9 1
728.8 33 1
729 27 1
729.2 34 1
729.4 24 1
729.6 9 1
729.8 23 1
730 32 0
730.2 38 1
730.4 28 1
730.6 30 1
730.8 20 1
731 28 1
731.2 39 1
731.4 38 1
731.6 23 1
731.8 32 1
732 31 1
732.2 10 1
732.4 28 1
732.6 27 1
732.8 19 1
733 32 1
733.2 23 1
733.4 27 1
733.6 37 1
733.8 25 1
734 23 1
734.2 12 1
734.4 20 1
734.6 40 1
734.8 33 1
735 22 1
735.2 31 1
735.4 8 1
735.6 21 1
735.8 25 1
736 32 1
736.2 21 1
736.4 37 1
736.6 12 1
